playerID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,ERA,Mitchell-Report,Positive-Test,AllStar,MVP,CyYoung,WorldSeriesMVP,GoldGlove
hughedu01,2,5,80,1,0,0,0,249,91,46,9,40,60,2.0,2.0,8.0,0,377.0,25.0,51,1.0,7.0,4.9879518072,0,0,0,0,0,0,0
hugheja02,14,12,246,0,0,0,2,750,232,77,17,80,155,12.0,12.0,20.0,0,1050.0,56.0,94,16.0,7.0,2.772,0,0,0,0,0,0,0
hugheph01,83,69,241,189,4,1,3,3437,1192,551,157,277,936,9.0,33.0,30.0,3,4841.0,8.0,583,16.0,41.0,4.3284841431,0,0,1,0,0,0,0
humbeph01,16,23,97,51,1,1,0,1113,398,219,53,129,272,8.0,26.0,13.0,2,1630.0,17.0,223,6.0,12.0,5.312668463600001,0,0,0,0,0,0,0
hunteto02,46,33,284,75,2,0,16,2030,710,324,104,151,423,11.0,11.0,18.0,2,2840.0,68.0,344,13.0,16.0,4.3093596059,0,0,0,0,0,0,0
hutchdr01,29,21,73,71,2,2,0,1181,411,215,53,124,362,1.0,12.0,23.0,2,1707.0,0.0,226,5.0,17.0,4.9153259949,0,0,0,0,0,0,0
igarary01,5,2,83,0,0,0,0,219,81,52,6,51,72,3.0,6.0,4.0,0,351.0,21.0,52,2.0,3.0,6.410958904099999,0,0,0,0,0,0,0
isrinja01,51,55,724,52,3,1,300,3023,901,408,85,437,830,43.0,53.0,34.0,2,4322.0,499.0,450,24.0,17.0,3.6440621899,0,0,2,0,0,0,0
iwakuhi01,47,25,111,97,1,1,2,1961,580,230,80,127,551,10.0,18.0,8.0,0,2610.0,6.0,241,8.0,11.0,3.1667516573000003,0,0,1,0,0,0,0
jacksed01,88,107,340,262,5,3,1,4921,1736,835,180,640,1267,33.0,88.0,33.0,7,7140.0,27.0,908,61.0,44.0,4.581385897200001,0,0,1,0,0,0,0
jakubch01,8,10,69,15,1,0,0,498,186,103,26,56,99,6.0,13.0,5.0,1,725.0,17.0,108,1.0,7.0,5.5843373494,0,0,0,0,0,0,0
jamesch03,24,19,72,55,0,0,0,978,317,164,63,132,242,9.0,5.0,10.0,4,1410.0,3.0,169,21.0,15.0,4.5276073619999995,0,0,0,0,0,0,0
janseke01,16,11,338,0,0,0,142,1020,211,86,26,108,528,5.0,8.0,11.0,2,1339.0,213.0,87,2.0,6.0,2.2764705882,0,0,0,0,0,0,0
janssca01,31,29,437,22,0,0,90,1599,518,215,52,129,395,13.0,16.0,25.0,3,2227.0,199.0,231,11.0,13.0,3.6303939962,0,0,0,0,0,0,0
jeffrje01,9,2,151,0,0,0,1,447,146,52,8,67,142,8.0,8.0,5.0,2,645.0,40.0,59,8.0,2.0,3.1409395973,0,0,0,0,0,0,0
jenksbo01,16,20,348,0,0,0,173,1072,324,140,26,123,351,23.0,19.0,8.0,1,1499.0,286.0,149,16.0,8.0,3.526119403,0,0,2,0,0,0,0
jennida01,5,9,169,0,0,0,0,469,157,52,9,68,130,10.0,9.0,2.0,0,683.0,39.0,61,6.0,6.0,2.9936034114999996,0,0,0,0,0,0,0
jepseke01,16,24,390,0,0,0,20,1051,323,141,21,137,330,19.0,33.0,8.0,0,1481.0,73.0,152,12.0,13.0,3.62226451,0,0,0,0,0,0,0
jimence01,2,3,97,3,0,0,0,313,96,47,10,45,80,0.0,8.0,2.0,1,441.0,27.0,47,3.0,4.0,4.054313099,0,0,0,0,0,0,0
jimenub01,100,94,269,265,8,3,0,4755,1438,707,137,718,1456,30.0,85.0,70.0,5,6808.0,0.0,766,41.0,33.0,4.0145110410000004,0,0,1,0,0,0,0
johnsji04,25,34,486,1,0,0,134,1560,524,213,34,170,357,23.0,19.0,31.0,3,2210.0,236.0,230,20.0,12.0,3.6865384614999996,0,0,1,0,0,0,0
johnsjo09,58,45,170,160,4,0,0,2994,927,377,74,338,915,30.0,33.0,25.0,2,4176.0,1.0,410,47.0,26.0,3.3997995992,0,0,2,0,0,0,0
jonesna01,14,7,156,0,0,0,0,506,150,66,14,67,181,4.0,13.0,2.0,1,693.0,31.0,70,7.0,10.0,3.5217391304000003,0,0,0,0,0,0,0
jurrjja01,53,38,130,128,2,1,0,2302,761,317,70,264,514,20.0,17.0,16.0,4,3254.0,1.0,344,43.0,17.0,3.7180712424,0,0,1,0,0,0,0
kahnlto01,2,2,90,0,0,0,2,306,82,50,10,59,102,3.0,10.0,1.0,0,440.0,15.0,61,3.0,5.0,4.4117647059,0,0,0,0,0,0,0
karstje01,26,40,138,91,2,2,0,1777,636,292,80,153,330,18.0,14.0,9.0,4,2515.0,14.0,321,25.0,28.0,4.4366910523000005,0,0,0,0,0,0,0
kazmisc01,98,90,272,271,3,1,0,4660,1463,683,169,629,1474,13.0,69.0,61.0,6,6663.0,0.0,750,32.0,40.0,3.9572961373,0,0,3,0,0,0,0
kelake01,7,5,68,0,0,0,1,181,52,16,4,18,68,0.0,6.0,0.0,1,243.0,11.0,18,1.0,0.0,2.3867403315,0,0,0,0,0,0,0
kellesh01,19,19,289,0,0,0,4,853,254,116,36,97,323,20.0,15.0,5.0,2,1192.0,73.0,126,9.0,12.0,3.6717467761,0,0,0,0,0,0,0
kellyjo05,31,22,103,73,0,0,0,1385,469,196,43,171,330,6.0,19.0,21.0,0,1991.0,12.0,216,8.0,12.0,3.8209386282,0,0,0,0,0,0,0
kendrky01,81,81,253,212,4,2,0,3843,1406,659,176,368,702,28.0,19.0,64.0,6,5550.0,11.0,710,69.0,35.0,4.6299765808,0,0,0,0,0,0,0
kenneia01,75,68,206,204,2,1,0,3704,1163,546,153,412,1140,15.0,61.0,58.0,7,5239.0,1.0,592,59.0,38.0,3.9800215983,0,0,0,0,0,0,0
kensilo01,10,10,154,3,0,0,2,531,187,114,30,96,157,10.0,15.0,10.0,1,809.0,36.0,114,8.0,6.0,5.7966101695,0,0,0,0,0,0,0
kershcl01,114,56,244,242,21,12,0,4833,1198,435,97,466,1746,26.0,62.0,27.0,14,6379.0,1.0,474,69.0,19.0,2.4301675978,0,0,5,1,3,0,1
keuchda01,41,35,109,100,9,3,0,2013,649,267,62,190,523,6.0,25.0,15.0,0,2778.0,2.0,291,16.0,14.0,3.5812220566,0,0,1,0,1,0,2
kimbrcr01,19,12,355,0,0,0,225,1045,193,63,18,130,563,5.0,26.0,9.0,0,1366.0,294.0,70,4.0,2.0,1.6277511962,0,0,4,0,0,0,0
kinnejo01,1,3,93,0,0,0,1,291,90,51,9,42,94,5.0,3.0,8.0,0,422.0,24.0,51,2.0,2.0,4.731958762900001,0,0,0,0,0,0,0
kintzbr01,10,9,172,0,0,0,0,543,182,68,17,51,134,7.0,5.0,1.0,1,746.0,34.0,76,9.0,5.0,3.3812154696,0,0,0,0,0,0,0
kirkmmi01,2,6,94,0,0,0,1,320,100,59,12,55,103,8.0,6.0,6.0,0,478.0,26.0,62,1.0,6.0,4.978125,0,0,0,0,0,0,0
klubeco01,40,35,107,102,7,1,0,2017,631,253,60,150,709,6.0,13.0,28.0,1,2751.0,3.0,279,17.0,8.0,3.38671294,0,0,0,0,1,0,0
knebeco01,0,0,56,0,0,0,0,177,55,24,8,20,69,1.0,2.0,2.0,0,248.0,19.0,25,0.0,0.0,3.6610169492,0,0,0,0,0,0,0
koehlto01,26,35,101,87,0,0,0,1605,512,244,56,204,395,6.0,13.0,18.0,0,2260.0,2.0,260,15.0,12.0,4.1046728972,0,0,0,0,0,0,0
kohnmi01,5,6,132,0,0,0,2,345,84,45,14,79,111,5.0,8.0,6.0,0,506.0,33.0,46,5.0,2.0,3.5217391304000003,0,0,0,0,0,0,0
kontoge01,12,7,200,0,0,0,0,632,179,70,21,56,168,8.0,6.0,2.0,0,848.0,41.0,77,2.0,9.0,2.9905063291000005,0,0,0,0,0,0,0
krolia01,4,4,110,0,0,0,1,264,101,48,15,38,76,6.0,3.0,4.0,1,400.0,21.0,54,4.0,2.0,4.909090909100001,0,0,0,0,0,0,0
kuoho01,13,17,218,14,0,0,13,877,228,121,18,127,345,12.0,14.0,10.0,3,1227.0,40.0,128,14.0,4.0,3.7251995439,0,0,1,0,0,0,0
kurodhi01,79,79,212,211,6,5,0,3957,1254,505,129,292,986,32.0,66.0,38.0,1,5444.0,0.0,564,43.0,34.0,3.4457922669,0,0,0,0,0,0,0
lackejo01,165,127,388,387,18,8,0,7444,2551,1080,260,709,1965,28.0,110.0,112.0,10,10551.0,0.0,1180,61.0,55.0,3.9172487910000005,0,0,1,0,0,0,0
laffeaa01,26,29,156,68,0,0,1,1483,552,244,48,199,245,8.0,13.0,28.0,4,2181.0,13.0,270,11.0,13.0,4.4423465947,0,0,0,0,0,0,0
lannajo01,46,58,153,148,2,1,0,2586,913,400,86,325,450,15.0,19.0,35.0,2,3755.0,3.0,448,51.0,16.0,4.176334106700001,0,0,0,0,0,0,0
latosma01,64,55,177,174,4,1,0,3205,949,417,100,315,959,24.0,32.0,20.0,5,4412.0,2.0,452,50.0,21.0,3.5129485179000004,0,0,0,0,0,0,0
layneto01,6,4,134,0,0,0,3,276,74,31,4,43,90,3.0,4.0,8.0,0,390.0,19.0,36,4.0,2.0,3.0326086957,0,0,0,0,0,0,0
leagubr01,27,35,498,0,0,0,74,1596,520,216,41,185,375,28.0,47.0,27.0,0,2264.0,216.0,251,26.0,8.0,3.6541353382999997,0,0,1,0,0,0,0
leakemi01,64,52,177,172,4,1,0,3251,1102,467,134,275,730,20.0,19.0,36.0,3,4535.0,2.0,499,37.0,31.0,3.8784989233999996,0,0,0,0,0,0,0
leblawa01,21,33,107,71,0,0,0,1340,475,222,60,159,302,15.0,5.0,13.0,1,1926.0,5.0,232,21.0,10.0,4.4731343284,0,0,0,0,0,0,0
lecursa01,10,16,250,10,0,0,1,962,281,125,31,124,300,9.0,8.0,14.0,0,1346.0,55.0,133,13.0,7.0,3.5083160083,0,0,0,0,0,0,0
ledezwi01,15,25,192,40,0,0,0,1189,440,238,45,196,283,9.0,20.0,13.0,5,1803.0,45.0,261,12.0,22.0,5.4045416316,0,0,0,0,0,0,0
leecl02,143,91,328,324,29,12,0,6470,2116,843,223,464,1824,12.0,41.0,50.0,2,8917.0,1.0,923,53.0,54.0,3.5179289026,0,0,4,0,1,0,0
leonedo01,8,7,70,0,0,0,0,244,71,30,6,34,79,5.0,6.0,4.0,0,346.0,9.0,33,1.0,4.0,3.3196721311,0,0,0,0,0,0,0
lerouch01,1,3,65,0,0,0,0,215,87,48,3,35,66,5.0,4.0,2.0,0,334.0,20.0,52,2.0,3.0,6.0279069767,0,0,0,0,0,0,0
lestejo01,127,79,285,284,12,4,0,5403,1675,711,161,592,1664,4.0,47.0,63.0,1,7511.0,0.0,762,34.0,47.0,3.5530260966000005,0,0,3,0,0,0,0
lewisco01,71,67,214,176,9,3,0,3296,1152,587,159,349,888,14.0,32.0,48.0,3,4754.0,13.0,628,19.0,35.0,4.8085558252,0,0,0,0,0,0,0
lidgebr01,26,32,603,1,0,0,225,1810,492,237,57,287,799,41.0,46.0,34.0,3,2589.0,368.0,257,32.0,11.0,3.5353591160000004,0,0,2,0,0,0,0
lillyte01,130,113,356,331,5,3,0,5948,1827,913,293,661,1681,35.0,58.0,63.0,29,8390.0,5.0,974,68.0,46.0,4.1444182919,0,0,2,0,0,0,0
linceti01,108,83,269,261,10,7,1,4931,1438,660,136,646,1704,33.0,104.0,42.0,7,6920.0,3.0,705,78.0,37.0,3.6138714256999998,0,0,4,0,2,0,0
lincobr01,9,11,99,22,0,0,1,667,233,117,32,77,169,6.0,4.0,12.0,0,974.0,18.0,126,11.0,7.0,4.736131933999999,0,0,0,0,0,0,0
lindbjo01,5,8,110,6,0,0,1,410,122,58,18,58,121,7.0,7.0,7.0,0,579.0,28.0,61,4.0,3.0,3.8195121950999997,0,0,0,0,0,0,0
lindsma01,17,21,469,0,0,0,51,1262,453,172,23,154,327,18.0,29.0,15.0,2,1836.0,168.0,193,21.0,11.0,3.6798732171,0,0,0,0,0,0,0
linebsc01,42,31,607,6,0,0,8,1970,630,256,82,229,567,33.0,44.0,27.0,0,2778.0,156.0,280,18.0,21.0,3.5086294416,0,0,0,0,0,0,0
liriafr01,88,79,254,227,3,1,1,4050,1200,596,120,570,1389,11.0,76.0,41.0,7,5724.0,8.0,631,32.0,34.0,3.9733333333,0,0,1,0,0,0,0
litscje01,27,27,88,67,2,2,1,1253,430,193,55,119,239,6.0,10.0,21.0,0,1774.0,4.0,214,6.0,9.0,4.1588188348,0,0,0,0,0,0,0
lockeje01,26,30,93,91,0,0,0,1551,509,239,51,205,382,10.0,14.0,19.0,2,2221.0,1.0,260,23.0,22.0,4.1605415861,0,0,1,0,0,0,0
loeka01,34,43,322,48,1,1,4,1707,635,284,63,184,357,21.0,25.0,15.0,0,2489.0,74.0,331,16.0,12.0,4.4920913883999996,0,0,0,0,0,0,0
loewead01,9,8,55,29,0,0,0,550,183,113,17,123,156,1.0,11.0,14.0,2,842.0,8.0,120,3.0,7.0,5.5472727273,0,0,0,0,0,0,0
loganbo02,26,18,515,0,0,0,2,1092,387,184,46,160,380,29.0,18.0,18.0,0,1634.0,87.0,199,14.0,19.0,4.5494505494999995,0,0,0,0,0,0,0
lohseky01,147,141,455,416,12,9,2,7567,2696,1226,312,689,1612,33.0,57.0,87.0,4,10791.0,15.0,1314,99.0,77.0,4.3745209462,0,0,0,0,0,0,0
lopezja02,29,14,771,0,0,0,13,1520,460,194,23,220,343,38.0,16.0,25.0,3,2155.0,157.0,214,18.0,10.0,3.4460526316,0,0,0,0,0,0,0
lopezro01,81,89,257,215,5,2,0,4052,1506,724,202,416,865,26.0,21.0,37.0,5,5879.0,10.0,789,43.0,41.0,4.824284304,0,0,0,0,0,0,0
lopezwi01,16,17,292,2,0,0,11,916,337,120,27,57,221,10.0,5.0,7.0,6,1274.0,84.0,131,14.0,8.0,3.5371179039,0,0,0,0,0,0,0
loupaa01,10,17,228,0,0,0,6,633,189,73,15,52,176,9.0,8.0,19.0,1,868.0,36.0,82,9.0,8.0,3.1137440757999997,0,0,0,0,0,0,0
louxsh01,4,7,58,13,0,0,0,432,188,95,16,45,47,2.0,6.0,11.0,0,653.0,19.0,103,2.0,4.0,5.9375,0,0,0,0,0,0,0
lowede01,176,157,681,377,10,4,86,8014,2759,1195,217,794,1722,67.0,55.0,78.0,13,11358.0,168.0,1333,91.0,47.0,4.0260793611,0,0,2,0,0,0,0
lowema01,9,24,328,0,0,0,6,1009,329,142,35,142,303,13.0,20.0,7.0,2,1459.0,84.0,173,7.0,15.0,3.7998017839,0,0,0,0,0,0,0
luebkco01,10,12,55,25,0,0,0,565,150,68,16,58,195,3.0,5.0,3.0,2,761.0,4.0,72,5.0,4.0,3.2495575221,0,0,0,0,0,0,0
luekejo01,2,5,72,0,0,0,0,263,104,60,12,33,75,3.0,8.0,2.0,0,397.0,29.0,61,3.0,7.0,6.1596958175,0,0,0,0,0,0,0
luetglu01,3,5,111,0,0,0,2,267,85,43,8,47,74,8.0,10.0,3.0,0,389.0,36.0,47,3.0,6.0,4.3483146067,0,0,0,0,0,0,0
lylesjo01,23,38,104,97,1,1,1,1658,612,313,65,182,379,8.0,15.0,32.0,2,2443.0,3.0,352,20.0,12.0,5.0971049457,0,0,0,0,0,0,0
lynnla01,61,39,150,128,2,1,1,2374,739,296,59,291,766,10.0,19.0,34.0,0,3353.0,4.0,318,31.0,17.0,3.3664700926999997,0,0,1,0,0,0,0
lyonbr01,42,47,572,21,0,0,79,2044,721,315,69,220,465,47.0,22.0,16.0,3,2951.0,241.0,338,31.0,26.0,4.1609589041,0,0,0,0,0,0,0
macdomi01,18,23,407,3,0,0,71,1182,397,175,25,212,325,16.0,45.0,25.0,2,1762.0,209.0,204,11.0,9.0,3.9974619289,0,0,1,0,0,0,0
machije01,12,2,189,0,0,0,6,552,157,71,17,53,148,6.0,10.0,2.0,1,745.0,44.0,74,8.0,5.0,3.472826087,0,0,0,0,0,0,0
madsory01,48,32,559,18,0,0,55,2080,671,266,66,205,605,37.0,33.0,34.0,4,2911.0,162.0,285,31.0,18.0,3.4528846154000004,0,0,0,0,0,0,0
maholpa01,77,100,273,250,6,4,0,4669,1676,744,149,510,984,32.0,36.0,77.0,4,6704.0,7.0,806,71.0,42.0,4.3024202185,0,0,0,0,0,0,0
mainejo01,41,36,112,105,2,2,0,1779,534,293,81,270,499,10.0,25.0,18.0,1,2565.0,4.0,315,35.0,15.0,4.4468802698,0,0,0,0,0,0,0
mainesc01,2,3,50,0,0,0,0,140,50,29,8,25,48,1.0,3.0,5.0,0,218.0,16.0,30,1.0,5.0,5.5928571429,0,0,0,0,0,0,0
manesse01,15,8,215,0,0,0,7,617,219,72,18,37,136,14.0,6.0,4.0,1,836.0,34.0,81,13.0,5.0,3.1507293355000003,0,0,0,0,0,0,0
manshje01,5,9,104,10,0,0,0,536,188,104,19,68,123,8.0,2.0,3.0,0,775.0,22.0,109,6.0,13.0,5.2388059701,0,0,0,0,0,0,0
marcush01,61,48,195,167,1,0,1,3090,957,450,140,314,836,19.0,21.0,32.0,2,4305.0,15.0,474,24.0,23.0,3.932038835,0,0,0,0,0,0,0
marmoca01,23,35,519,13,0,0,117,1731,385,229,49,395,744,22.0,35.0,51.0,7,2521.0,259.0,242,18.0,12.0,3.5719237435,0,0,1,0,0,0,0
marquja01,124,118,377,318,8,5,1,5905,2079,1008,253,769,1174,41.0,56.0,88.0,9,8623.0,26.0,1114,94.0,61.0,4.6089754444999995,0,0,1,0,0,0,0
marshev01,4,6,70,0,0,0,0,188,70,24,6,22,61,4.0,4.0,2.0,0,271.0,15.0,26,2.0,1.0,3.4468085106,0,0,0,0,0,0,0
marshse01,37,46,396,59,1,0,16,1846,596,264,60,221,537,25.0,20.0,23.0,2,2648.0,79.0,289,34.0,9.0,3.8613217768,0,0,0,0,0,0,0
martevi01,6,3,82,0,0,0,0,249,106,65,16,44,64,5.0,3.0,5.0,0,397.0,14.0,66,2.0,1.0,7.0481927711,0,0,0,0,0,0,0
martica04,18,12,109,37,0,0,2,892,289,116,18,108,292,14.0,16.0,15.0,2,1265.0,19.0,122,17.0,6.0,3.5112107623,0,0,1,0,0,0,0
marticr01,7,8,135,0,0,0,1,618,196,92,19,52,163,8.0,7.0,3.0,1,855.0,50.0,95,6.0,3.0,4.0194174757,0,0,0,0,0,0,0
martini01,12,19,53,45,0,0,0,796,285,126,34,101,154,3.0,11.0,16.0,0,1168.0,4.0,145,2.0,11.0,4.2738693467,0,0,0,0,0,0,0
masseni01,20,16,387,2,0,0,4,1209,412,182,33,175,339,21.0,29.0,15.0,5,1751.0,100.0,198,11.0,16.0,4.064516128999999,0,0,0,0,0,0,0
masteju01,64,74,258,184,7,4,0,3603,1181,575,97,498,1004,17.0,66.0,93.0,1,5217.0,17.0,625,40.0,32.0,4.3089092423,0,0,1,0,0,0,0
mateoma01,2,4,70,0,0,0,0,215,66,37,13,28,84,2.0,3.0,4.0,0,304.0,19.0,42,2.0,3.0,4.6465116279,0,0,0,0,0,0,0
matsuda01,56,43,158,132,1,0,1,2371,721,391,85,387,720,9.0,31.0,45.0,0,3444.0,6.0,406,18.0,20.0,4.452551666000001,0,0,0,0,0,0,0
matthry01,9,11,203,0,0,0,0,595,209,82,13,71,116,10.0,14.0,8.0,3,855.0,55.0,91,10.0,11.0,3.7210084034,0,0,0,0,0,0,0
matusbr01,27,41,272,68,0,0,0,1559,550,275,73,195,459,17.0,6.0,15.0,0,2282.0,38.0,295,14.0,18.0,4.762668377200001,0,0,0,0,0,0,0
maurebr01,13,16,113,21,0,0,0,632,227,116,25,61,164,3.0,13.0,7.0,0,909.0,17.0,124,4.0,7.0,4.9556962025,0,0,0,0,0,0,0
maytr01,11,15,58,25,0,0,0,481,186,91,18,48,154,3.0,7.0,6.0,0,705.0,9.0,94,3.0,5.0,5.1081081081,0,0,0,0,0,0,0
mazzavi01,23,23,138,45,0,0,1,1146,432,198,43,155,233,10.0,18.0,16.0,1,1694.0,33.0,219,13.0,15.0,4.664921466,0,0,0,0,0,0,0
mcallza01,23,29,133,66,0,0,1,1297,459,200,47,145,383,8.0,13.0,10.0,3,1882.0,11.0,241,4.0,14.0,4.1634541249,0,0,0,0,0,0,0
mccarbr01,55,65,211,157,9,4,0,3037,1056,465,123,249,727,19.0,18.0,23.0,3,4269.0,13.0,505,25.0,32.0,4.1340138294,0,0,0,0,0,0,0
mccleky01,19,24,268,17,0,0,6,1162,359,163,45,140,260,10.0,20.0,18.0,0,1652.0,54.0,174,17.0,7.0,3.7874354561000003,0,0,0,0,0,0,0
mccutda01,8,11,109,15,0,0,0,573,213,102,28,75,104,7.0,9.0,7.0,0,851.0,20.0,108,11.0,7.0,4.8062827225,0,0,0,0,0,0,0
mcdonja03,32,30,131,82,1,0,0,1537,487,239,56,231,442,21.0,19.0,19.0,1,2215.0,11.0,261,19.0,15.0,4.1984385166000004,0,0,0,0,0,0,0
mcfartj01,10,5,105,2,0,0,0,521,205,75,13,59,118,12.0,5.0,4.0,0,774.0,29.0,85,7.0,1.0,3.8867562380000003,0,0,0,0,0,0,0
mcgeeja01,21,11,297,0,0,0,26,779,192,80,21,72,319,12.0,9.0,5.0,0,1037.0,68.0,82,3.0,7.0,2.7727856226,0,0,0,0,0,0,0
mcgowdu01,26,29,172,69,3,1,1,1517,493,263,58,219,413,9.0,37.0,22.0,1,2209.0,25.0,289,2.0,22.0,4.6809492419,0,0,0,0,0,0,0
mchugco01,30,24,72,66,0,0,0,1217,396,182,43,107,356,5.0,11.0,17.0,0,1702.0,3.0,192,15.0,11.0,4.0377978636,0,0,0,0,0,0,0
medinyo01,10,9,146,0,0,0,2,438,120,50,10,79,147,10.0,17.0,9.0,0,635.0,43.0,52,2.0,5.0,3.0821917807999997,0,0,0,0,0,0,0
medlekr01,40,22,167,69,2,1,1,1713,527,194,48,139,474,4.0,12.0,15.0,2,2323.0,26.0,215,23.0,8.0,3.057793345,0,0,0,0,0,0,0
meekev01,7,11,179,0,0,0,4,588,165,79,15,101,160,9.0,14.0,8.0,0,844.0,52.0,90,11.0,3.0,3.6275510204000003,0,0,1,0,0,0,0
mejiaje01,9,14,113,18,0,0,28,550,196,75,16,76,162,11.0,14.0,7.0,0,813.0,59.0,81,4.0,5.0,3.6818181818,0,1,0,0,0,0,0
melanma01,19,16,369,0,0,0,121,1127,310,116,22,89,342,10.0,20.0,16.0,0,1516.0,207.0,132,5.0,6.0,2.7790594499,0,0,2,0,0,0,0
mendolu01,16,25,90,56,0,0,1,1077,415,215,38,140,208,7.0,21.0,25.0,3,1600.0,13.0,239,4.0,14.0,5.3899721448,0,0,0,0,0,0,0
mijarjo01,6,11,324,0,0,0,0,777,257,93,21,103,229,11.0,9.0,13.0,0,1132.0,63.0,105,9.0,11.0,3.2316602317000003,0,0,0,0,0,0,0
mileywa01,49,46,138,134,1,0,0,2497,850,365,81,260,646,7.0,39.0,14.0,2,3531.0,0.0,388,28.0,17.0,3.9467360833,0,0,1,0,0,0,0
millean01,33,40,319,66,0,0,37,1663,533,283,50,289,590,11.0,34.0,33.0,2,2491.0,91.0,318,34.0,26.0,4.5947083584,0,0,0,0,0,0,0
milleji02,2,3,50,0,0,0,1,202,61,26,10,39,59,4.0,2.0,4.0,0,303.0,28.0,29,1.0,5.0,3.4752475248000003,0,0,0,0,0,0,0
millesh01,32,35,102,96,4,4,0,1726,504,206,55,207,483,12.0,11.0,14.0,2,2400.0,1.0,227,22.0,11.0,3.2224797219,0,0,1,0,0,0,0
milletr02,18,17,694,5,0,0,11,1570,521,243,54,237,434,28.0,22.0,43.0,0,2322.0,133.0,264,18.0,14.0,4.1789808917,0,0,0,0,0,0,0
millwke01,169,152,451,443,22,6,0,8161,2770,1243,296,843,2083,46.0,67.0,74.0,4,11616.0,3.0,1357,85.0,42.0,4.1123636809,0,0,1,0,0,0,0
milonto01,41,28,110,106,2,0,1,1857,651,273,84,152,444,9.0,6.0,14.0,0,2630.0,2.0,311,13.0,20.0,3.9693053312,0,0,0,0,0,0,0
minerza01,25,22,173,38,1,0,1,1157,408,182,39,162,237,10.0,9.0,10.0,0,1681.0,24.0,198,14.0,8.0,4.2471910112,0,0,0,0,0,0,0
minormi01,38,36,111,110,1,0,0,1958,639,297,82,187,566,16.0,15.0,14.0,0,2731.0,1.0,311,23.0,20.0,4.095505618,0,0,0,0,0,0,0
mischpa01,4,15,78,24,1,1,0,602,227,107,28,57,116,7.0,2.0,9.0,1,877.0,14.0,114,10.0,9.0,4.7990033223,0,0,0,0,0,0,0
mitrese01,13,30,143,64,1,1,1,1364,525,263,54,151,265,10.0,22.0,30.0,1,2028.0,40.0,290,14.0,22.0,5.2060117302,0,0,0,0,0,0,0
moorema02,32,21,75,73,1,1,0,1230,370,174,43,188,385,7.0,33.0,15.0,2,1763.0,0.0,189,8.0,13.0,3.8195121950999997,0,0,1,0,0,0,0
moralfr01,23,29,300,47,0,0,11,1458,480,244,60,221,383,19.0,25.0,28.0,17,2136.0,66.0,263,21.0,19.0,4.5185185185000005,0,0,0,0,0,0,0
morinmi01,8,6,107,0,0,0,1,283,87,44,6,28,95,8.0,3.0,5.0,0,397.0,20.0,50,4.0,6.0,4.1978798587,0,0,0,0,0,0,0
morribr01,18,12,187,0,0,0,0,592,184,61,17,80,140,11.0,17.0,10.0,1,839.0,51.0,70,11.0,9.0,2.7820945945999997,0,0,0,0,0,0,0
morrobr01,44,43,236,113,4,4,16,2306,687,360,84,347,788,9.0,37.0,25.0,2,3293.0,53.0,387,15.0,26.0,4.2150910668,0,0,0,0,0,0,0
mortecl01,6,11,74,13,0,0,0,502,167,87,26,74,112,5.0,8.0,9.0,0,733.0,22.0,102,6.0,7.0,4.6792828685000005,0,0,0,0,0,0,0
mortoch02,45,70,158,157,3,2,0,2627,935,442,70,329,611,20.0,39.0,76.0,3,3857.0,0.0,500,46.0,26.0,4.5428245147,0,0,0,0,0,0,0
moscogu01,13,14,70,26,0,0,0,668,206,106,28,86,166,4.0,14.0,8.0,1,956.0,11.0,119,2.0,5.0,4.2844311376999995,0,0,0,0,0,0,0
moseldu01,15,21,101,53,0,0,0,1075,397,186,43,117,199,10.0,10.0,9.0,2,1543.0,17.0,202,7.0,14.0,4.6716279069999995,0,0,0,0,0,0,0
motagu01,39,45,743,0,0,0,10,2570,762,375,90,331,696,50.0,32.0,24.0,4,3604.0,212.0,396,25.0,28.0,3.939688716,0,1,0,0,0,0,0
motteja01,26,14,368,0,0,0,60,1000,278,117,37,97,324,12.0,7.0,11.0,1,1355.0,144.0,127,8.0,14.0,3.159,0,0,0,0,0,0,0
moyerja01,269,209,696,638,33,10,0,12222,4231,1926,522,1155,2441,69.0,57.0,146.0,12,17356.0,15.0,2076,73.0,61.0,4.2547864507,0,0,1,0,0,0,0
moylape01,22,9,331,0,0,0,4,859,256,90,18,121,221,28.0,7.0,12.0,1,1205.0,50.0,111,15.0,9.0,2.82887078,0,0,0,0,0,0,0
mujiced01,24,28,494,4,0,0,50,1640,551,234,76,89,423,20.0,9.0,7.0,5,2224.0,179.0,250,15.0,16.0,3.8524390244,0,0,1,0,0,0,0
myersbr01,97,96,381,252,12,3,40,5130,1725,807,247,556,1379,36.0,42.0,56.0,5,7307.0,82.0,864,64.0,34.0,4.2473684211,0,0,0,0,0,0,0
narvech01,29,19,112,65,0,0,0,1281,418,220,55,159,358,5.0,16.0,9.0,2,1838.0,12.0,228,17.0,14.0,4.6370023419,0,0,0,0,0,0,0
nathajo01,62,34,777,29,0,0,377,2751,685,294,84,340,967,31.0,46.0,23.0,2,3743.0,586.0,317,23.0,24.0,2.8854961832,0,0,6,0,0,0,0
